ACO_ID,ACO_Name,Actual_2023_Sav_rate,Predicted_2024_Sav_rate,Actual_2024_Sav_rate,Predicted_Change_pp,Actual_Change_pp,Predicted_Trend,Actual_Trend,Absolute_Error,Forecast_Quality
A1225,"Cumberland Center for Healthcare Innovation, LLC",9.64,9.267123330362578,10.36,-0.3728766696374226,0.7199999999999989,Negative,Positive,1.0928766696374215,Good
A1241,"AnewCare Collaborative, LLC",-6.91,3.280855956284828,3.33,10.190855956284828,10.24,Positive,Positive,0.049144043715172,Excellent
A1242,BHS Accountable Care LLC,2.99,3.400062324908474,3.39,0.41006232490847383,0.3999999999999999,Positive,Positive,0.010062324908473919,Excellent
A1247,"RWJBH Accountable Care, LLC",5.1,5.039409012571332,5.02,-0.060590987428668086,-0.08000000000000007,Stable,Stable,0.019409012571331985,Excellent
A1252,Polyclinic Management Services Company,8.63,5.528779000730119,5.25,-3.1012209992698816,-3.380000000000001,Negative,Negative,0.2787790007301192,Excellent
A1262,University Hospitals Coordinated Care,9.94,8.645842061293465,9.15,-1.294157938706535,-0.7899999999999991,Negative,Negative,0.5041579387065358,Excellent
A1290,MaineHealth Accountable Care Organization,2.77,3.319453520596906,3.03,0.5494535205969058,0.2599999999999998,Positive,Positive,0.289453520596906,Excellent
A1297,"Physician Organization of Michigan ACO, LLC",1.91,4.246392160729039,4.7,2.336392160729039,2.79,Positive,Positive,0.45360783927096104,Excellent
A1392,"Asian American Accountable Care Organization, LLC",8.49,4.904638817713303,4.83,-3.5853611822866975,-3.66,Negative,Negative,0.07463881771330261,Excellent
A1401,TP-ACO L.L.C.,8.4,4.750571104419254,5.21,-3.649428895580747,-3.1900000000000004,Negative,Negative,0.4594288955807464,Excellent
A1403,"AHN Accountable Care Organization, LLC",9.79,10.959736896149375,9.65,1.1697368961493755,-0.1399999999999988,Positive,Stable,1.3097368961493743,Good
A1459,"Alegent Health Partners, LLC",6.08,4.092096635717352,3.98,-1.9879033642826478,-2.1,Negative,Negative,0.11209663571735229,Excellent
A1488,"Northwest Ohio ACO, LLC",-1.5,0.03448571216199951,-1.39,1.5344857121619995,0.1100000000000001,Positive,Stable,1.4244857121619994,Good
A1490,"Lahey Clinical Performance Accountable Care Organization, LLC",0.34,-0.4101804223884808,2.03,-0.7501804223884808,1.6899999999999997,Negative,Positive,2.4401804223884804,Moderate
A1494,"Indiana Lakes ACO, LLC",1.72,4.2019807884264315,2.67,2.4819807884264318,0.95,Positive,Positive,1.5319807884264316,Good
A1501,"AMITA Health Accountable Care Organization, LLC",3.05,3.3268086736848086,2.58,0.27680867368480877,-0.46999999999999975,Positive,Negative,0.7468086736848085,Excellent
A1522,"Southcoast Accountable Care Organization, LLC",3.59,2.8169760115962026,3.33,-0.7730239884037973,-0.2599999999999998,Negative,Negative,0.5130239884037975,Excellent
A1535,"Ochsner Accountable Care Network, LLC",3.98,5.576626140080222,5.4,1.5966261400802222,1.4200000000000004,Positive,Positive,0.17662614008022182,Excellent
A1539,Collaborative Care of Florida LLC,-3.44,3.027087732671032,2.17,6.4670877326710325,5.609999999999999,Positive,Positive,0.8570877326710322,Excellent
A1552,"Keystone Accountable Care Organization, LLC",4.38,4.561959745789421,5.58,0.1819597457894213,1.2000000000000002,Stable,Positive,1.0180402542105789,Good
A1557,"MCM ACCOUNTABLE CARE ORGANIZATION, LLC",5.87,9.205425328029458,13.49,3.3354253280294577,7.62,Positive,Positive,4.284574671970542,Poor
A1596,"Accountable Care Coalition of Georgia, LLC.",2.72,5.070834174100122,3.16,2.350834174100122,0.43999999999999995,Positive,Positive,1.9108341741001222,Good
A1652,Billings Clinic,0.22,-0.20637561835621124,-0.37,-0.42637561835621124,-0.59,Negative,Negative,0.16362438164378876,Excellent
A1675,HHC ACO Inc,8.75,11.80317905369571,11.25,3.0531790536957093,2.5,Positive,Positive,0.5531790536957093,Excellent
A1694,"Franciscan Northwest Physicians Health Network, LLC",3.26,2.9968334901662934,3.33,-0.2631665098337064,0.07000000000000028,Negative,Stable,0.33316650983370666,Excellent
A1702,"American Health Alliance, LLC",7.5,10.080294747159938,11.82,2.580294747159938,4.32,Positive,Positive,1.7397052528400625,Good
A1737,The Premier HealthCare Network LLC,12.12,10.235175097260694,7.53,-1.8848249027393056,-4.589999999999999,Negative,Negative,2.7051750972606934,Moderate
A1749,"HARTFORD HEALTHCARE ACCOUNTABLE CARE ORGANIZATION, INC.",6.28,6.475948349238491,7.15,0.19594834923849103,0.8700000000000001,Stable,Positive,0.6740516507615091,Excellent
A2000,"ProHealth Physicians ACO, LLC",10.52,13.409273217466751,17.92,2.8892732174667515,7.400000000000002,Positive,Positive,4.510726782533251,Poor
A2019,"Lancaster General Health Community Care Collaborative, LLC",0.69,0.12991830754205871,-0.26,-0.5600816924579413,-0.95,Negative,Negative,0.3899183075420587,Excellent
A2021,"Covenant ACO, Inc.",6.36,6.580993833996484,6.06,0.22099383399648342,-0.3000000000000007,Stable,Negative,0.5209938339964841,Excellent
A2024,"Accountable Care Organization of Pennsylvania, LLC",4.47,6.006942804373565,6.44,1.536942804373565,1.9700000000000006,Positive,Positive,0.43305719562643574,Excellent
A2029,"Scottsdale Health Partners, LLC",-3.86,-1.7999359157061467,-0.69,2.0600640842938533,3.17,Positive,Positive,1.1099359157061468,Good
A2035,Midwest Health Coalition ACO LLC,0.23,0.7420209127642631,3.5,0.5120209127642631,3.27,Positive,Positive,2.757979087235737,Moderate
A2057,"Privia Quality Network, LLC",10.63,11.320723919011716,10.95,0.6907239190117149,0.3199999999999985,Positive,Positive,0.3707239190117164,Excellent
A2070,"Renown Accountable Care, LLC",10.59,7.049479186844402,8.46,-3.540520813155598,-2.129999999999999,Negative,Negative,1.4105208131555989,Good
A2083,"First Coast Health Alliance, LLC",4.75,6.103164873636156,9.78,1.353164873636156,5.029999999999999,Positive,Positive,3.6768351263638435,Moderate
A2097,Mercy Health Corporation,9.69,11.048613675058409,8.61,1.3586136750584092,-1.08,Positive,Negative,2.4386136750584093,Moderate
A2098,"The Accountable Care Organization, Ltd.",5.65,5.735987348356082,5.91,0.08598734835608202,0.2599999999999998,Stable,Positive,0.17401265164391777,Excellent
A2107,"Primary PartnerCare ACO Independent Practice Association, Inc.",10.76,7.872379107705015,7.62,-2.8876208922949846,-3.1399999999999997,Negative,Negative,0.25237910770501504,Excellent
A2120,"North Georgia HealthCare Partnership, Inc.",4.77,4.523299886790104,6.11,-0.24670011320989538,1.3400000000000007,Stable,Positive,1.5867001132098961,Good
A2141,"MD Valuecare, LLC",10.55,9.416200929698245,8.99,-1.1337990703017553,-1.5600000000000005,Negative,Negative,0.4262009296982452,Excellent
A2142,Buena Vida y Salud LLC,11.1,2.6197699246760253,-2.5,-8.480230075323973,-13.6,Negative,Negative,5.119769924676025,Poor
A2147,"Health Choice Care, LLC",10.7,12.389619521575693,12.96,1.6896195215756933,2.2600000000000016,Positive,Positive,0.5703804784243083,Excellent
A2164,Arkansas Health Network LLC,-2.91,4.700640832833175,3.19,7.610640832833175,6.1,Positive,Positive,1.5106408328331749,Good
A2189,Loudoun Medical Group ACO LLC,2.62,1.7705355985395477,2.18,-0.8494644014604524,-0.43999999999999995,Negative,Negative,0.4094644014604525,Excellent
A2193,"Adirondacks ACO, LLC",2.75,0.6115217501026836,1.89,-2.1384782498973163,-0.8600000000000001,Negative,Negative,1.2784782498973164,Good
A2198,CCA ACO LLC,3.16,2.408190807290683,2.46,-0.7518091927093171,-0.7000000000000002,Negative,Negative,0.05180919270931694,Excellent
A2202,"SJFI, LLC",5.92,6.595073385186885,11.3,0.6750733851868853,5.380000000000001,Positive,Positive,4.7049266148131155,Poor
A2205,St Vincents Accountable Care Organization LLC,8.24,3.369386362361915,2.92,-4.870613637638085,-5.32,Negative,Negative,0.4493863623619152,Excellent
A2207,"CHA ACO, LLC",4.07,4.165487024204531,4.09,0.09548702420453115,0.019999999999999574,Stable,Stable,0.07548702420453157,Excellent
A2217,"Rocky Mountain Accountable Health Network, Inc",2.5,4.511756150920299,7.88,2.0117561509202986,5.38,Positive,Positive,3.3682438490797013,Moderate
A2246,PMC ACO LLC,5.84,0.24071515665953305,-2.26,-5.599284843340467,-8.1,Negative,Negative,2.500715156659533,Moderate
A2247,St Joseph Regional Health Partners ACO,5.99,8.696235706120895,12.28,2.7062357061208946,6.289999999999999,Positive,Positive,3.5837642938791046,Moderate
A2251,Silver State ACO LLC,7.54,7.589847362989758,7.24,0.049847362989758004,-0.2999999999999998,Stable,Negative,0.3498473629897578,Excellent
A2266,"Augusta Care Partners, LLC",2.69,1.048640915523758,0.83,-1.641359084476242,-1.8599999999999999,Negative,Negative,0.21864091552375797,Excellent
A2272,"SSM ACO, LLC",5.96,5.183284307613454,5.61,-0.7767156923865457,-0.34999999999999964,Negative,Negative,0.42671569238654605,Excellent
A2286,"Broward Guardian, LLC",6.41,6.087846521240971,5.05,-0.322153478759029,-1.3600000000000003,Negative,Negative,1.0378465212409713,Good
A2299,Northwest Florida Health Partners LLC,1.83,0.1772153373453469,-1.59,-1.6527846626546532,-3.42,Negative,Negative,1.767215337345347,Good
A2308,"Bayview Physician Services, PC",-1.44,-2.2804936300848357,-3.28,-0.8404936300848358,-1.8399999999999999,Negative,Negative,0.9995063699151641,Excellent
A2309,"Seton Accountable Care Organization, Inc.",8.52,8.919704172106206,8.9,0.39970417210620646,0.3800000000000008,Positive,Positive,0.019704172106205675,Excellent
A2311,"JFK Population Health Company, LLC",3.8,5.77004089032472,5.1,1.9700408903247197,1.2999999999999998,Positive,Positive,0.6700408903247199,Excellent
A2342,"Health Connect Partners, LLC",8.09,6.949069420974867,7.6,-1.1409305790251327,-0.4900000000000002,Negative,Negative,0.6509305790251325,Excellent
A2366,Akira Health of Fresno Inc.,12.66,9.280046532320156,12.37,-3.3799534676798437,-0.2900000000000009,Negative,Negative,3.089953467679843,Moderate
A2419,"Duke Connected Care, LLC",3.46,4.636802520434159,4.65,1.1768025204341592,1.1900000000000004,Positive,Positive,0.013197479565841164,Excellent
A2452,"Alliance for Integrated Care of New York, LLC",-1.79,-0.9622387561290441,-10.72,0.827761243870956,-8.93,Positive,Negative,9.757761243870956,Poor
A2490,"CMG ACO, LLC",3.65,5.416905138808978,5.35,1.7669051388089785,1.6999999999999997,Positive,Positive,0.06690513880897875,Excellent
A2500,York Health Plan,2.54,4.86892627549153,5.61,2.32892627549153,3.0700000000000003,Positive,Positive,0.7410737245084702,Excellent
A2506,Cotton-O'Neil ACO llc,3.38,4.554201520715869,5.43,1.1742015207158687,2.05,Positive,Positive,0.8757984792841311,Excellent
A2528,"Capital Health Accountable Care Organization, LLC",3.41,4.371479566096766,5.85,0.9614795660967657,2.4399999999999995,Positive,Positive,1.4785204339032338,Good
A2530,"Signature Partners in Health, LLC",5.79,5.591212510432188,4.54,-0.19878748956781234,-1.25,Stable,Negative,1.0512125104321877,Good
A2542,Baylor Quality Health Care Alliance LLC,7.33,6.434528220554649,7.01,-0.8954717794453515,-0.3200000000000003,Negative,Negative,0.5754717794453512,Excellent
A2543,"North Central Arizona Accountable Care, LLC",2.45,3.561450329947343,3.42,1.1114503299473428,0.9699999999999998,Positive,Positive,0.14145032994734308,Excellent
A2550,"Franciscan ACO, Inc.",6.18,5.868254793543108,6.2,-0.31174520645689174,0.020000000000000462,Negative,Stable,0.3317452064568922,Excellent
A2551,"Physicians ACO, LLC",16.76,12.233524497120213,11.35,-4.526475502879789,-5.410000000000002,Negative,Negative,0.883524497120213,Excellent
A2557,Aledade Delaware ACO LLC,11.5,13.025382947853265,12.52,1.5253829478532648,1.0199999999999996,Positive,Positive,0.5053829478532652,Excellent
A2571,"NYP-CU-WC Integrated Services, LLC",3.02,0.11108633889505914,-0.48,-2.9089136611049407,-3.5,Negative,Negative,0.5910863388950591,Excellent
A2587,"Springfield Clinic ACO, LLC",-0.2,-0.07070363816899954,0.83,0.12929636183100046,1.03,Stable,Positive,0.9007036381689995,Excellent
A2591,"Mission Health Partners, LLC",0.43,4.198913599357799,4.06,3.768913599357799,3.6299999999999994,Positive,Positive,0.13891359935779946,Excellent
A2592,"BayCare Physician Partners ACO, LLC",5.39,5.912291347508822,7.66,0.5222913475088227,2.2700000000000005,Positive,Positive,1.7477086524911778,Good
A2597,"Genesys PHO, L.L.C.",9.38,7.584541056051111,6.87,-1.7954589439488897,-2.5100000000000007,Negative,Negative,0.714541056051111,Excellent
A2598,"UMASS Memorial Accountable Care Organization, INC.",2.31,4.294539056370277,4.91,1.9845390563702767,2.6,Positive,Positive,0.6154609436297234,Excellent
A2599,"Ascension Care Management Health Partners Evansville, LLC",-0.16,3.409460230711215,4.12,3.5694602307112153,4.28,Positive,Positive,0.7105397692887849,Excellent
A2600,"Ascension Care Management Health Partners Indianapolis, LLC",4.41,5.869695038772724,6.58,1.4596950387727237,2.17,Positive,Positive,0.7103049612272763,Excellent
A2612,"Bassett Accountable Care Partners, LLC",-0.69,-0.37565882892770963,2.74,0.3143411710722903,3.43,Positive,Positive,3.11565882892771,Moderate
A2616,"Mercy Health ACO, LLC",6.8,7.4955790318209905,7.02,0.6955790318209907,0.21999999999999975,Positive,Stable,0.4755790318209909,Excellent
A2619,Illinois Rural Community Care Organization LLC,4.35,4.101511384204596,5.49,-0.24848861579540404,1.1400000000000006,Stable,Positive,1.3884886157954046,Good
A2620,"Northwestern Medicine ACO, LLC",-1.88,-2.165551842738149,-1.64,-0.28555184273814893,0.24,Negative,Stable,0.5255518427381489,Excellent
A2628,"Adena Healthcare Collaborative, LLC",-0.43,2.918552908055348,3.83,3.348552908055348,4.26,Positive,Positive,0.9114470919446522,Excellent
A2634,Akira Health of Los Angeles Inc,5.67,5.86210594793311,5.28,0.19210594793311042,-0.3899999999999997,Stable,Negative,0.5821059479331101,Excellent
A2643,Aledade Primary Care ACO LLC,10.92,11.51570717432961,11.71,0.5957071743296094,0.7900000000000009,Positive,Positive,0.19429282567039152,Excellent
A2645,"Mission Health Care Network, LLC",-0.41,-0.30302783875982003,1.07,0.10697216124017994,1.48,Stable,Positive,1.37302783875982,Good
A2666,"BMC Integrated Care Services, Inc.",6.16,3.5300454450609235,2.26,-2.6299545549390766,-3.9000000000000004,Negative,Negative,1.2700454450609238,Good
A2671,"USMM ACCOUNTABLE CARE PARTNERS, LLC",17.27,16.7261301958937,18.34,-0.5438698041063006,1.0700000000000003,Negative,Positive,1.6138698041063009,Good
A2684,"Coastal Plains Network, LLC",3.14,3.012521443107292,2.97,-0.12747855689270793,-0.16999999999999993,Stable,Stable,0.042521443107292,Excellent
A2695,"Northeast Medical Group ACO, LLC",6.44,4.564701966299374,4.22,-1.8752980337006262,-2.2200000000000006,Negative,Negative,0.34470196629937444,Excellent
A2704,"Richmond Quality, LLC",10.96,1.6562604249466555,3.58,-9.303739575053346,-7.380000000000001,Negative,Negative,1.9237395750533446,Good
A2706,"PQN - Central Texas, LLC",11.42,10.721628431129044,11.37,-0.6983715688709555,-0.05000000000000071,Negative,Stable,0.6483715688709548,Excellent
A2710,"CHI St. Luke's Health Network, LLC",-1.24,4.4182825802518675,2.57,5.658282580251868,3.8099999999999996,Positive,Positive,1.8482825802518676,Good
A2729,"Cleveland Clinic Medicare ACO, LLC",1.89,3.5539986083844703,4.5,1.6639986083844704,2.6100000000000003,Positive,Positive,0.9460013916155297,Excellent
A2735,"Lehigh Valley Health Network Accountable Care Organization, LLC",-1.26,-0.1305565815816077,0.17,1.1294434184183924,1.43,Positive,Positive,0.3005565815816077,Excellent
A2754,"United Medical, LLC",9.4,10.944301308762027,10.26,1.5443013087620265,0.8599999999999994,Positive,Positive,0.6843013087620271,Excellent
A2762,"LHP Accountable Care, LLC",-2.51,-1.5928771195850873,-3.59,0.9171228804149125,-1.08,Positive,Negative,1.9971228804149126,Good
A2772,"Citrus County ACO, LLC",19.44,15.5884285702777,22.13,-3.851571429722302,2.6899999999999977,Negative,Positive,6.5415714297223,Poor
A2773,"Think ACO, LLC",11.31,9.576676642791746,9.81,-1.7333233572082545,-1.5,Negative,Negative,0.23332335720825448,Excellent
A2778,"Physician Quality Partners, LLC",4.08,3.644199431414087,2.04,-0.435800568585913,-2.04,Negative,Negative,1.604199431414087,Good
A2783,"HSHS ACO, L.L.C.",5.21,2.270154864781422,2.72,-2.939845135218578,-2.4899999999999998,Negative,Negative,0.4498451352185784,Excellent
A2801,"Central Florida ACO, LLC",5.62,0.768652662544804,2.73,-4.851347337455196,-2.89,Negative,Negative,1.961347337455196,Good
A2802,Space Coast ACO LLC,6.35,5.175205623191188,3.32,-1.174794376808812,-3.03,Negative,Negative,1.8552056231911878,Good
A2809,AmpliPHY of Kentucky ACO LLC,8.86,10.987365472734941,11.65,2.127365472734942,2.790000000000001,Positive,Positive,0.6626345272650589,Excellent
A2811,Abacus Health LLC,8.71,10.150501643359044,7.97,1.4405016433590436,-0.7400000000000011,Positive,Negative,2.1805016433590447,Moderate
A2831,"Community Care Partnership of Maine, LLC",8.13,9.148575878585842,9.65,1.0185758785858408,1.5199999999999996,Positive,Positive,0.5014241214141588,Excellent
A2833,"IHC Quality Partners, LLC",-0.11,7.626104976744653,8.79,7.736104976744653,8.899999999999999,Positive,Positive,1.1638950232553462,Good
A2844,"Central Minnesota ACO, LLC",6.91,7.696658791596671,7.88,0.786658791596671,0.9699999999999998,Positive,Positive,0.1833412084033288,Excellent
A2880,National Rural ACO 19 LLC,6.64,7.924762564093588,8.06,1.2847625640935885,1.4200000000000008,Positive,Positive,0.13523743590641235,Excellent
A2909,"Aledade Florida Central ACO, LLC",6.31,6.110492254822371,5.75,-0.1995077451776286,-0.5599999999999996,Stable,Negative,0.360492254822371,Excellent
A2916,"Aledade Kansas ACO, LLC",10.52,11.285284800584451,14.09,0.7652848005844515,3.5700000000000003,Positive,Positive,2.804715199415549,Moderate
A2918,"Aledade Louisiana ACO, LLC",16.65,14.971452931304492,17.35,-1.6785470686955062,0.7000000000000028,Negative,Positive,2.378547068695509,Moderate
A2920,"Aledade West Virginia ACO, LLC",12.55,13.129191209955879,14.62,0.5791912099558783,2.0699999999999985,Positive,Positive,1.4908087900441203,Good
A2952,"Alliance ACO, LLC",11.9,10.319783878008565,14.57,-1.5802161219914357,2.67,Negative,Positive,4.250216121991436,Poor
A2973,"LTC ACO, LLC",12.2,17.619221215484853,20.17,5.419221215484853,7.970000000000002,Positive,Positive,2.550778784515149,Moderate
A2975,"Baptist Health Care Partners, LLC",0.77,0.18989873388950126,0.28,-0.5801012661104987,-0.49,Negative,Negative,0.09010126611049876,Excellent
A3016,"ProMedica Health Network, Inc.",4.15,4.149764007084458,4.11,-0.0002359929155426599,-0.040000000000000036,Stable,Stable,0.039764007084457376,Excellent
A3029,"CHRISTUS Health Quality Care Alliance, LLC",5.14,5.838107587431214,7.23,0.6981075874312141,2.0900000000000007,Positive,Positive,1.3918924125687866,Good
A3030,"North Shore-LIJ MSSP ACO, LLC",2.95,4.327672506397083,3.72,1.377672506397083,0.77,Positive,Positive,0.6076725063970829,Excellent
A3047,"Aledade Mississippi ACO, LLC",12.29,13.142174086265412,15.37,0.8521740862654124,3.08,Positive,Positive,2.2278259137345877,Moderate
A3053,"Christiana Care Quality Partners ACO, LLC",0.68,0.017007980203880505,0.38,-0.6629920197961195,-0.30000000000000004,Negative,Negative,0.3629920197961195,Excellent
A3094,AVANT MSO LLC,8.35,8.740961130881196,9.17,0.39096113088119644,0.8200000000000003,Positive,Positive,0.42903886911880385,Excellent
A3195,"Cayuga Area Preferred, Inc.",-1.7,-0.7876012397700806,-0.66,0.9123987602299194,1.04,Positive,Positive,0.12760123977008053,Excellent
A3229,Banner Health Network,1.74,4.727551994230428,4.06,2.9875519942304276,2.3199999999999994,Positive,Positive,0.6675519942304282,Excellent
A3235,"Mount Auburn Cambridge Independent Practice Association, Inc.",-1.25,-0.7217431991184375,-1.44,0.5282568008815625,-0.18999999999999995,Positive,Stable,0.7182568008815624,Excellent
A3236,"PQN - Georgia, LLC",7.89,9.370670442735426,10.45,1.480670442735426,2.5599999999999996,Positive,Positive,1.0793295572645736,Good
A3250,Piedmont Clinic ACO LLC,5.78,6.75781857591488,6.76,0.9778185759148794,0.9799999999999995,Positive,Positive,0.0021814240851201205,Excellent
A3266,Empire ACO LLC,5.15,8.63861589212564,7.88,3.4886158921256403,2.7299999999999995,Positive,Positive,0.7586158921256407,Excellent
A3272,"Netrin Primary Care ACO, LLC",4.41,5.211735053614945,5.98,0.8017350536149452,1.5700000000000003,Positive,Positive,0.768264946385055,Excellent
A3273,"Nebraska Health Network, LLC",1.76,4.048021711184817,2.22,2.2880217111848173,0.4600000000000002,Positive,Positive,1.828021711184817,Good
A3280,"Prime Care Managers, LLC",7.19,5.99587019734648,3.09,-1.1941298026535208,-4.1000000000000005,Negative,Negative,2.9058701973464798,Moderate
A3283,"Healthcare Solutions Network, LLC",2.02,3.2450697899121654,3.53,1.2250697899121654,1.5099999999999998,Positive,Positive,0.28493021008783437,Excellent
A3287,NPG Health Collaborative LLC,0.55,1.0904608573483996,2.59,0.5404608573483995,2.04,Positive,Positive,1.4995391426516003,Good
A3289,OSF Healthcare System,8.29,7.767612068528469,8.12,-0.5223879314715303,-0.16999999999999993,Negative,Stable,0.35238793147153036,Excellent
A3299,"Aledade Arkansas ACO, LLC",5.55,7.02369462951388,6.94,1.4736946295138802,1.3900000000000006,Positive,Positive,0.08369462951387963,Excellent
A3302,"Aledade Accountable Care 12, LLC",4.91,7.7760153078055385,7.74,2.8660153078055384,2.83,Positive,Positive,0.0360153078055383,Excellent
A3317,"McLaren High Performance Network, LLC",-1.1,-2.963441294095741,-2.91,-1.863441294095741,-1.81,Negative,Negative,0.05344129409574094,Excellent
A3318,Community Care Collaborative of Pennsylvania and New Jersey LLC,6.78,7.163413366858674,6.28,0.3834133668586741,-0.5,Positive,Negative,0.8834133668586741,Excellent
A3319,"Mid-Atlantic Collaborative Care, LLC",10.76,10.500909672023301,6.37,-0.25909032797669873,-4.39,Negative,Negative,4.130909672023301,Poor
A3320,Texas Panhandle Clinical Partners ACO LLC,2.05,4.600744567185669,4.41,2.550744567185669,2.3600000000000003,Positive,Positive,0.19074456718566868,Excellent
A3324,"Hampton Roads Good Help ACO, LLC",3.79,5.6290358953884185,9.04,1.8390358953884185,5.249999999999999,Positive,Positive,3.4109641046115806,Moderate
A3325,"Southeastern Health Partners Medicare ACO, LLC",2.5,3.4646746674848456,2.74,0.9646746674848456,0.2400000000000002,Positive,Stable,0.7246746674848454,Excellent
A3327,"New York Medical Partners ACO, LLC",3.06,2.7224562775731536,2.43,-0.3375437224268465,-0.6299999999999999,Negative,Negative,0.2924562775731534,Excellent
A3336,"Lifespan Health Alliance, LLC",3.41,3.7164099033633247,4.08,0.3064099033633245,0.6699999999999999,Positive,Positive,0.3635900966366754,Excellent
A3361,"UOP ACO, LLC",1.57,1.394582964751178,4.78,-0.17541703524882202,3.21,Stable,Positive,3.385417035248822,Moderate
A3365,"TC2, LLC",5.61,3.7520841547615142,4.31,-1.857915845238486,-1.3000000000000007,Negative,Negative,0.5579158452384854,Excellent
A3378,All Care Health Alliance LLC,7.87,8.35822758607985,10.23,0.4882275860798506,2.3600000000000003,Positive,Positive,1.8717724139201497,Good
A3379,"Pacific Accountable Care, LLC",4.64,0.7494855196741237,-0.68,-3.890514480325876,-5.319999999999999,Negative,Negative,1.4294855196741239,Good
A3380,"Mercy Health Network ACO, LLC",0.65,4.13455822084722,2.45,3.48455822084722,1.8000000000000003,Positive,Positive,1.6845582208472196,Good
A3391,"CHESS Value, LLC",-3.89,3.3903606108637456,5.83,7.280360610863745,9.72,Positive,Positive,2.4396393891362544,Moderate
A3454,"Trinity Integrated Care, LLC",1.98,2.3277445464554773,1.19,0.34774454645547737,-0.79,Positive,Negative,1.1377445464554774,Good
A3457,"Aledade Accountable Care 15, LLC",15.39,14.832313511536135,16.58,-0.5576864884638653,1.1899999999999977,Negative,Positive,1.747686488463863,Good
A3458,"Aledade Accountable Care 16, LLC",11.73,11.646384089159906,13.8,-0.0836159108400949,2.0700000000000003,Stable,Positive,2.153615910840095,Moderate
A3466,"Louisiana Primary Care Accountable Care Organization, LLC",4.38,8.497581387186454,10.52,4.117581387186454,6.14,Positive,Positive,2.0224186128135457,Moderate
A3473,Houston Methodist Coordinated Care,6.47,8.206913460750828,8.78,1.736913460750828,2.3099999999999996,Positive,Positive,0.5730865392491715,Excellent
A3476,"Rochester Regional Health ACO, Inc.",-0.05,-0.6736090538634764,-0.7,-0.6236090538634763,-0.6499999999999999,Negative,Negative,0.026390946136523596,Excellent
A3477,Community Health Provider Alliance,12.71,14.36786650167655,13.47,1.6578665016765495,0.7599999999999998,Positive,Positive,0.8978665016765497,Excellent
A3504,"Novant Health Accountable Care Organization I, LLC",3.5,5.984139617343236,5.92,2.484139617343236,2.42,Positive,Positive,0.06413961734323603,Excellent
A3507,"UVA Community Health Accountable Care Organization, LLC",1.36,4.3007151786484945,7.49,2.940715178648494,6.13,Positive,Positive,3.1892848213515057,Moderate
